Order ID,Product Name,Sale Date,Amount,Region,customer_email
1001,Widget A,2024-01-15,$1250.00,North,john@example.com
1002,Widget B,01/20/2024,"2,100.50",South,jane@test.org
1003,Gadget C,2024-02-01,$890.00,East,bob@mail.com
1004,Widget A,Feb 5 2024,$0.00,West,
1005,Gadget C,2024/02/10,"1,500.00",North,alice@example.com
1006,Widget B,2024-02-15,$99999.99,South,fake@@email
1007,Widget A,15-02-2024,$750.00,East,charlie@test.org
1008,,2024-02-20,$400.00,NULL,dave@mail.com
1009,Gadget C,2024-02-25,$-50.00,North,eve@example.com
1010,Widget A,2024-03-01,$1100.00,South,frank@test.org
